-3603163.281740,-4661558.862414,0.000000
-3137972.533520,-4596984.417523,0.000000
-2652409.875389,-4502442.661164,0.000000
-2146059.284807,-4372418.353246,0.000000
-1618974.354132,-4199817.368819,0.000000
-1072142.807144,-3975364.539792,0.000000
-508386.540727,-3686758.858411,0.000000
65855.758475,-3317574.861950,0.000000
636959.790882,-2846199.652778,0.000000
1177195.554467,-2246304.208146,0.000000
1633455.123453,-1494120.580761,0.000000
1919905.526401,-593844.722755,0.000000
1948561.543683,382372.637583,0.000000
1707398.573668,1308060.125149,0.000000
1274340.399021,2093540.116603,0.000000
741154.936882,2722535.901604,0.000000
168606.046528,3216014.924467,0.000000
-410908.515588,3601184.988009,0.000000
-981415.612488,3901150.796001,0.000000
-1535362.029638,4133598.765151,0.000000
-2069412.298179,4311757.401728,0.000000
-2582353.593910,4445560.130989,0.000000
-3074046.315598,4542567.106169,0.000000
-3544887.592039,4608626.761796,0.000000
-3995531.102880,4648338.603625,0.000000
-4426738.455222,4665376.977532,0.000000
-4839299.906683,4662719.892604,0.000000
-5233992.494201,4642813.036066,0.000000
-5611558.697039,4607689.149282,0.000000
-5972696.492422,4559056.252997,0.000000
-6318055.742364,4498363.816583,0.000000
-6648238.060581,4426853.078728,0.000000
-6963798.533708,4345595.815154,0.000000
-7265248.363734,4255524.568269,0.000000
-7553057.896573,4157456.484714,0.000000
-7827659.733293,4052112.308951,0.000000
-8089451.756362,3940131.664264,0.000000
-8338799.983316,3822085.458092,0.000000
-8576041.207211,3698486.037904,0.000000
-8801485.410585,3569795.571328,0.000000
-9015417.955110,3436433.012455,0.000000
-9218101.557552,3298779.933553,0.000000
-9409778.066793,3157185.439552,0.000000
-9590670.058281,3011970.335943,0.000000
-9760982.262476,2863430.685133,0.000000
-9920902.843136,2711840.858976,0.000000
-10070604.540266,2557456.173985,0.000000
-10210245.691216,2400515.179242,0.000000
-10339971.142109,2241241.653990,0.000000
-10459913.060478,2079846.361679,0.000000
-10570191.658748,1916528.599006,0.000000
-10670915.837065,1751477.572024,0.000000
-10762183.752944,1584873.626078,0.000000
-10844083.324257,1416889.352138,0.000000
-10916692.671239,1247690.588650,0.000000
-10980080.502436,1077437.335242,0.000000
-11034306.448818,906284.592364,0.000000
-11079421.349675,734383.139111,0.000000
-11115467.493346,561880.259992,0.000000
-11142478.815324,388920.430222,0.000000
-11160481.055796,215645.968167,0.000000
-11169491.878261,42197.662831,0.000000
-11169520.950437,-131284.616245,0.000000
-11160569.988290,-304661.319710,0.000000
-11142632.763636,-477792.623023,0.000000
-11115695.075393,-650537.828286,0.000000
-11079734.684199,-822754.756602,0.000000
-11034721.209734,-994299.124021,0.000000
-10980615.989698,-1165023.893830,0.000000
-10917371.899005,-1334778.597398,0.000000
-10844933.127319,-1503408.615111,0.000000
-10763234.912616,-1670754.408047,0.000000
-10672203.227964,-1836650.689862,0.000000
-10571754.418175,-2000925.526996,0.000000
-10461794.782405,-2163399.353519,0.000000
-10342220.098130,-2323883.884780,0.000000
-10212915.081216,-2482180.911364,0.000000
-10073752.776004,-2638080.951595,0.000000
-9924593.868476,-2791361.736761,0.000000
-9765285.914595,-2941786.498223,0.000000
-9595662.474865,-3089102.019383,0.000000
-9415542.145066,-3233036.407667,0.000000
-9224727.471898,-3373296.531965,0.000000
-9023003.741117,-3509565.058634,0.000000
-8810137.624601,-3641497.003539,0.000000
-8585875.671875,-3768715.697594,0.000000
-8349942.631126,-3890808.037494,0.000000
-8102039.585061,-4007318.859824,0.000000
-7841841.888678,-4117744.232935,0.000000
-7568996.900123,-4221523.403015,0.000000
-7283121.503943,-4318029.053591,0.000000
-6983799.440785,-4406555.433643,0.000000
-6670578.483249,-4486303.767914,0.000000
-6342967.541453,-4556364.168050,0.000000
-6000433.855811,-4615692.991670,0.000000
-5642400.559316,-4663084.213407,0.000000
-5268245.102684,-4697132.824766,0.000000
-4877299.396127,-4716187.487125,0.000000
-4468853.144151,-4718288.499095,0.000000
-4042162.943148,-4701085.409874,0.000000
-3596471.668575,-4661726.008116,0.000000
-3131046.261454,-4596704.468201,0.000000
-2645248.753324,-4501650.439831,0.000000
-2138668.368921,-4371031.891710,0.000000
-1611368.420261,-4197731.777146,0.000000
-1064354.721909,-3972443.338769,0.000000
-500483.371294,-3682822.200924,0.000000
73741.007733,-3312385.693318,0.000000
644565.532962,-2839456.292368,0.000000
1184016.200767,-2237674.756597,0.000000
1638587.925190,-1483425.755472,0.000000
1922106.891662,-581531.775213,0.000000
1947041.850100,394866.783116,0.000000
1702697.101879,1319147.506354,0.000000
1267705.817193,2102564.383361,0.000000
733590.639581,2729596.650477,0.000000
160692.131207,3221440.795454,0.000000
-418870.621569,3605294.077758,0.000000
-989273.415102,3904196.727940,0.000000
-1543039.166602,4135774.181342,0.000000
-2076871.559338,4313208.013203,0.000000
-2589578.277219,4446397.400925,0.000000
-3081030.631915,4542877.711908,0.000000
-3551631.590479,4608479.299427,0.000000
-4002037.916809,4647788.293141,0.000000
-4433012.776119,4664468.985382,0.000000
-4845347.126554,4661491.707528,0.000000
-5239818.221256,4641296.193433,0.000000
-5617168.484143,4605910.501995,0.000000
-5978095.688767,4557038.922417,0.000000
-6323249.417229,4496127.914315,0.000000
-6653230.969417,4424416.261938,0.000000
-6968595.108952,4342973.719208,0.000000
-7269852.719812,4252731.147785,0.000000
-7557473.842740,4154504.285354,0.000000
-7831890.790466,4049012.686232,0.000000
-8093501.175634,3936894.961388,0.000000
-8342670.764753,3818721.151749,0.000000
-8579736.118152,3695002.858824,0.000000
-8805007.002984,3566201.604720,0.000000
-9018768.581702,3432735.782317,0.000000
-9221283.386759,3294986.473938,0.000000
-9412793.096349,3153302.355207,0.000000
-9593520.127637,3008003.854244,0.000000
-9763669.064028,2859386.700837,0.000000
-9923427.932375,2707724.973015,0.000000
-10072969.344918,2553273.727303,0.000000
-10212451.519461,2396271.282466,0.000000
-10342019.189956,2236941.213619,0.000000
-10461804.418367,2075494.103315,0.000000
-10571927.317449,1912129.088104,0.000000
-10672496.692930,1747035.232523,0.000000
-10763610.612569,1580392.757241,0.000000
-10845356.908599,1412374.143879,0.000000
-10917813.619237,1243145.135566,0.000000
-10981049.374164,1072865.649561,0.000000
-11035123.728204,901690.615979,0.000000
-11080087.446822,729770.754856,0.000000
-11115982.746469,557253.302289,0.000000
-11142843.492321,384282.695230,0.000000
-11160695.355478,211001.223532,0.000000
-11169555.931244,37549.657154,0.000000
-11169434.819711,-135932.144134,0.000000
-11160333.669464,-309304.631578,0.000000
-11142246.184871,-482427.972068,0.000000
-11115158.097009,-655161.449886,0.000000
-11079047.097966,-827362.858892,0.000000
-11033882.737833,-998887.878196,0.000000
-10979626.283340,-1169589.424076,0.000000
-10916230.536698,-1339316.970341,0.000000
-10843639.612766,-1507915.828666,0.000000
-10761788.672226,-1675226.379526,0.000000
-10670603.607940,-1841083.243207,0.000000
-10570000.681164,-2005314.378957,0.000000
-10459886.103667,-2167740.098581,0.000000
-10340155.561195,-2328171.978617,0.000000
-10210693.672976,-2486411.652566,0.000000
-10071373.381200,-2642249.461344,0.000000
-9922055.263521,-2795462.936094,0.000000
-9762586.760671,-2945815.082451,0.000000
-9592801.310236,-3093052.429130,0.000000
-9412517.376529,-3236902.795900,0.000000
-9221537.365307,-3377072.726239,0.000000
-9019646.410903,-3513244.517599,0.000000
-8806611.022223,-3645072.766545,0.000000
-8582177.573152,-3772180.325936,0.000000
-8346070.622421,-3894153.545467,0.000000
-8097991.048344,-4010536.633302,0.000000
-7837613.985559,-4120824.932537,0.000000
-7564586.555098,-4224456.848109,0.000000
-7278525.387296,-4320804.082266,0.000000
-6979013.951921,-4409159.732296,0.000000
-6665599.735804,-4488723.662041,0.000000
-6337791.352366,-4558584.363017,0.000000
-5995055.742011,-4617696.248282,0.000000
-5636815.747932,-4664850.937518,0.000000
-5262448.564586,-4698640.542152,0.000000
-4871285.918979,-4717410.163185,0.000000
-4462617.472200,-4719195.645791,0.000000
-4035700.030114,-4701640.896746,0.000000
-3589777.124237,-4661886.455650,0.000000
-3124117.135176,-4596417.043549,0.000000
-2638084.915747,-4500849.787166,0.000000
-2131274.982200,-4369635.801609,0.000000
-1603760.445998,-4195635.030206,0.000000
-1056565.361066,-3969509.003856,0.000000
-492580.310705,-3678869.821711,0.000000
81623.584692,-3307177.456579,0.000000
652163.780757,-2832689.834438,0.000000
1190820.451323,-2229018.582602,0.000000
1643689.842141,-1472705.021687,0.000000
1924261.897637,-569205.499645,0.000000
1945473.833327,407351.565004,0.000000
1697961.370404,1330210.064557,0.000000
1261052.496378,2111561.271074,0.000000
726017.627201,2736633.294396,0.000000
152774.980923,3226846.724708,0.000000
-426833.066227,3609386.778674,0.000000
-997130.009481,3907229.032370,0.000000
-1550714.251949,4137938.077282,0.000000
-2084328.301082,4314648.723638,0.000000
-2596800.179686,4447226.033601,0.000000
-3088012.022382,4543180.684827,0.000000
-3558372.585125,4608325.017216,0.000000
-4008541.688177,4647231.832283,0.000000
-4439284.038697,4663555.403025,0.000000
-4851391.285783,4660258.407856,0.000000
-5245640.893023,4639774.645433,0.000000
-5622775.225487,4604127.505738,0.000000
-5983491.850915,4555017.556688,0.000000
-6328440.070187,4493888.256013,0.000000
-6658220.868582,4421975.939636,0.000000
-6973388.686247,4340348.344494,0.000000
-7274454.088896,4249934.655327,0.000000
-7561886.811978,4151549.203947,0.000000
-7836118.879846,4045910.357025,0.000000
-8097547.635321,3933655.715264,0.000000
-8346538.593928,3815354.454778,0.000000
-8583428.083324,3691517.432527,0.000000
-8808525.655340,3562605.526283,0.000000
-9022116.273281,3429036.568717,0.000000
-9224462.285350,3291191.153062,0.000000
-9415805.199123,3149417.526371,0.000000
-9596367.273542,3004035.740022,0.000000
-9766352.945017,2855341.191734,0.000000
-9925950.103548,2703607.666192,0.000000
-10075331.233660,2549089.960349,0.000000
-10214654.433657,2392026.163030,0.000000
-10344064.325360,2232639.645548,0.000000
-10463692.865203,2071140.809859,0.000000
-10573660.066303,1907728.632629,0.000000
-10674074.640000,1742592.037118,0.000000
-10765034.564323,1575911.119543,0.000000
-10846627.585891,1407858.252372,0.000000
-10918931.660923,1238599.083604,0.000000
-10982015.340251,1068293.448301,0.000000
-11035938.102573,897096.206407,0.000000
-11080750.639540,725158.019047,0.000000
-11116495.095725,552626.074053,0.000000
-11143205.265996,379644.770251,0.000000
-11160906.752374,206356.369118,0.000000
-11169617.081972,32901.621698,0.000000
-11169345.787259,-140579.621878,0.000000
-11160094.449441,-313947.813329,0.000000
-11141856.705435,-487063.110843,0.000000
-11114618.218476,-659784.780754,0.000000
-11078356.612098,-831970.589543,0.000000
-11033041.366793,-1003476.179243,0.000000
-10978633.678315,-1174154.418980,0.000000
-10915086.276161,-1343854.724851,0.000000
-10842343.200373,-1512422.339660,0.000000
-10760339.534319,-1679697.563112,0.000000
-10669001.090642,-1845514.921940,0.000000
-10568244.047019,-2009702.267999,0.000000
-10457974.527811,-2172079.790614,0.000000
-10338088.127006,-2332458.927280,0.000000
-10208469.367164,-2490641.154152,0.000000
-10068991.088292,-2646416.634447,0.000000
-9919513.759680,-2799562.698841,0.000000
-9759884.706789,-2949842.126880,0.000000
-9589937.244244,-3097001.192180,0.000000
-9409489.704843,-3240767.426389,0.000000
-9218344.353350,-3380847.047036,0.000000
-9016286.172619,-3516921.982056,0.000000
-8803081.508529,-3648646.408004,0.000000
-8578476.559268,-3775642.698853,0.000000
-8342195.694055,-3897496.656330,0.000000
-8093939.586759,-4013751.859032,0.000000
-7833383.151616,-4123902.923437,0.000000
-7560173.272524,-4227387.411598,0.000000
-7273926.325611,-4323576.042517,0.000000
-6974225.509828,-4411760.759390,0.000000
-6660618.026371,-4491140.062212,0.000000
-6332612.192237,-4560800.818711,0.000000
-5989674.648277,-4619695.492803,0.000000
-5631227.948665,-4666613.343414,0.000000
-5256649.032861,-4700143.594443,0.000000
-4865269.446721,-4718627.776836,0.000000
-4456378.811235,-4720097.269593,0.000000
-4029234.147145,-4702190.320037,0.000000
-3583079.650921,-4662040.195624,0.000000
-3117185.157635,-4596122.132275,0.000000
-2630918.366815,-4500040.689342,0.000000
-2123879.130786,-4368230.065687,0.000000
-1596150.440873,-4193527.106062,0.000000
-1048774.740142,-3966561.506753,0.000000
-484677.385496,-3674901.684166,0.000000
89503.442055,-3301950.105854,0.000000
659754.448110,-2825900.228990,0.000000
1197608.155203,-2220335.659773,0.000000
1648760.660556,-1461958.455652,0.000000
1926370.402622,-556866.152164,0.000000
1943857.595653,419826.700923,0.000000
1693191.596639,1341247.691782,0.000000
1254380.602874,2120530.795626,0.000000
718435.996426,2743645.883256,0.000000
144854.648540,3232232.760442,0.000000
-434795.820250,3613463.129655,0.000000
-1004985.378729,3910247.739367,0.000000
-1558387.275473,4140090.476209,0.000000
-2091782.516945,4316079.551232,0.000000
-2604019.297008,4448046.043534,0.000000
-3094990.483993,4543476.036729,0.000000
-3565110.573781,4608163.924942,0.000000
-4015042.415304,4646669.229296,0.000000
-4445552.241615,4662636.237525,0.000000
-4857432.383260,4659019.999728,0.000000
-5251460.508552,4638248.397474,0.000000
-5628378.920237,4602340.165333,0.000000
-5988884.978116,4552992.160154,0.000000
-6333627.700557,4491644.845628,0.000000
-6663207.757446,4419532.115448,0.000000
-6978179.265006,4337719.694365,0.000000
-7279052.470435,4247135.094020,0.000000
-7566296.803768,4148591.243421,0.000000
-7840344.000936,4042805.324090,0.000000
-8101591.134953,3930413.928511,0.000000
-8350403.470395,3811985.369675,0.000000
-8587117.102303,3688029.761399,0.000000
-8812041.367251,3559007.338307,0.000000
-9025461.029463,3425335.373864,0.000000
-9227638.252963,3287393.973062,0.000000
-9418814.374772,3145530.955115,0.000000
-9599211.495672,3000065.995293,0.000000
-9769033.905136,2851294.159791,0.000000
-9928469.356367,2699488.940426,0.000000
-10077690.206224,2544904.875005,0.000000
-10216854.433554,2387779.822779,0.000000
-10346106.548090,2228336.951593,0.000000
-10465578.400774,2066786.483098,0.000000
-10575389.905115,1903327.234342,0.000000
-10675649.678098,1738147.987551,0.000000
-10766455.608047,1571428.714704,0.000000
-10847895.355993,1403341.679321,0.000000
-10920046.796174,1234052.434454,0.000000
-10982978.400595,1063720.733141,0.000000
-11036749.571839,892501.365312,0.000000
-11081410.927760,720544.933340,0.000000
-11117004.541061,547998.576933,0.000000
-11143564.136316,375006.656930,0.000000
-11161115.246467,201711.406567,0.000000
-11169675.330447,28253.558105,0.000000
-11169253.853101,-145227.047839,0.000000
-11159852.328258,-318590.863322,0.000000
-11141464.325383,-491698.037705,0.000000
-11114075.439867,-664407.819242,0.000000
-11077663.226685,-836577.946901,0.000000
-11032197.096725,-1008064.025501,0.000000
-10977638.174751,-1178718.876870,0.000000
-10913939.117540,-1348391.859245,0.000000
-10841043.890302,-1516928.146397,0.000000
-10758887.499078,-1684167.957093,0.000000
-10667395.676270,-1849945.724328,0.000000
-10566484.515959,-2014089.192368,0.000000
-10456060.055074,-2176418.427842,0.000000
-10336017.795816,-2336744.728967,0.000000
-10206242.164052,-2494869.414288,0.000000
-10066605.897572,-2650582.469036,0.000000
-9916969.357264,-2803661.023096,0.000000
-9757179.753279,-2953867.629559,0.000000
-9587070.277238,-3100948.306535,0.000000
-9406459.130378,-3244630.297079,0.000000
-9215148.436416,-3384619.492240,0.000000
-9012923.026675,-3520597.449819,0.000000
-8799549.083951,-3652217.925649,0.000000
-8574772.630677,-3779102.813988,0.000000
-8338317.846505,-3900837.367621,0.000000
-8089885.200807,-4016964.534431,0.000000
-7829149.387378,-4126978.202913,0.000000
-7555757.052958,-4230315.090600,0.000000
-7269324.319478,-4326344.931274,0.000000
-6969434.115131,-4414358.511633,0.000000
-6655633.355623,-4493552.964871,0.000000
-6327430.061790,-4563013.531264,0.000000
-5984290.575402,-4621690.720990,0.000000
-5625637.162393,-4668371.426394,0.000000
-5250846.508506,-4701641.976375,0.000000
-4859249.980509,-4719840.322118,0.000000
-4450137.162639,-4720993.363658,0.000000
-4022765.295952,-4702733.671783,0.000000
-3576379.250830,-4662187.218626,0.000000
-3110250.331798,-4595819.723061,0.000000
-2623749.110707,-4499223.132497,0.000000
-2116480.820857,-4366814.666640,0.000000
-1588538.414475,-4191407.982713,0.000000
-1040982.874770,-3963600.819073,0.000000
-476774.622395,-3670917.751575,0.000000
97380.532168,-3296703.595166,0.000000
667337.448217,-2819087.426089,0.000000
1204379.160535,-2211625.962417,0.000000
1653800.166384,-1451186.135628,0.000000
1928432.267325,-544513.990810,0.000000
1942193.242246,432291.910013,0.000000
1688387.998031,1352260.282295,0.000000
1247690.302026,2129472.973794,0.000000
710845.843217,2750634.467085,0.000000
136931.186519,3237598.950785,0.000000
-442758.854547,3617523.169488,0.000000
-1012839.506066,3913252.878919,0.000000
