-909936.456513,6172507.082115,0.000000
-1341678.761033,6225686.906380,0.000000
-1767484.243678,6251228.136227,0.000000
-2185913.996195,6250620.271627,0.000000
-2595725.953023,6225323.601228,0.000000
-2995850.410879,6176757.914027,0.000000
-3385367.924261,6106295.062485,0.000000
-3763489.583622,6015254.476251,0.000000
-4129539.576172,5904900.902688,0.000000
-4482939.868520,5776443.801397,0.000000
-4823196.820869,5631037.945127,0.000000
-5149889.533429,5469784.881187,0.000000
-5462659.729403,5293734.988814,0.000000
-5761202.990143,5103889.932296,0.000000
-6045261.173208,4901205.359933,0.000000
-6314615.860870,4686593.738033,0.000000
-6569082.703616,4460927.239243,0.000000
-6808506.539463,4225040.627590,0.000000
-7032757.185062,3979734.100200,0.000000
-7241725.808317,3725776.058934,0.000000
-7435321.804522,3463905.795209,0.000000
-7613470.108922,3194836.078711,0.000000
-7776108.888144,2919255.646279,0.000000
-7923187.561310,2637831.591271,0.000000
-8054665.108899,2351211.656689,0.000000
-8170508.633795,2060026.437454,0.000000
-8270692.144431,1764891.498710,0.000000
-8355195.534793,1466409.418074,0.000000
-8424003.740246,1165171.760430,0.000000
-8477106.051879,861760.994331,0.000000
-8514495.575362,556752.359352,0.000000
-8536168.823315,250715.693886,0.000000
-8542125.432870,-55782.767006,0.000000
-8532368.002649,-362178.614080,0.000000
-8506902.045746,-667907.497067,0.000000
-8465736.057606,-972403.358877,0.000000
-8408881.699948,-1275096.661229,0.000000
-8336354.104193,-1575412.592107,0.000000
-8248172.300201,-1872769.245503,0.000000
-8144359.778670,-2166575.763957,0.000000
-8024945.198216,-2456230.434564,0.000000
-7889963.251130,-2741118.729284,0.000000
-7739455.705112,-3020611.280746,0.000000
-7573472.641964,-3294061.785211,0.000000
-7392073.918406,-3560804.825124,0.000000
-7195330.878976,-3820153.604750,0.000000
-6983328.356412,-4071397.593943,0.000000
-6756167.001195,-4313800.077291,0.000000
-6513965.989115,-4546595.608855,0.000000
-6256866.163979,-4768987.376902,0.000000
-5985033.681975,-4980144.488585,0.000000
-5698664.234952,-5179199.192100,0.000000
-5397987.941938,-5365244.063857,0.000000
-5083275.011729,-5537329.201601,0.000000
-4754842.294204,-5694459.481940,0.000000
-4413060.853933,-5835591.963835,0.000000
-4058364.716192,-5959633.549612,0.000000
-3691260.951771,-6065439.053946,0.000000
-3312341.281496,-6151809.881302,0.000000
-2922295.391908,-6217493.576087,0.000000
-2521926.156473,-6261184.590436,0.000000
-2112166.946893,-6281526.715153,0.000000
-1694101.188792,-6277117.743077,0.000000
-1268984.254802,-6246517.083091,0.000000
-838267.680976,-6188257.217477,0.000000
-403625.520307,-6100860.091395,0.000000
33017.614872,-5982859.730545,0.000000
469457.650719,-5832832.579461,0.000000
903182.650381,-5649437.199819,0.000000
1331346.982686,-5431465.002730,0.000000
1750751.029400,-5177903.517714,0.000000
2157830.464892,-4888013.195592,0.000000
2548660.287046,-4561417.745252,0.000000
2918979.816060,-4198206.351125,0.000000
3264245.487474,-3799043.692080,0.000000
3579717.982179,-3365280.503820,0.000000
3860588.497133,-2899053.778095,0.000000
4102145.254470,-2403362.239444,0.000000
4299975.479802,-1882100.573496,0.000000
4450190.517258,-1340036.359176,0.000000
4549653.870669,-782717.973690,0.000000
4596185.997456,-216310.256653,0.000000
4588718.115721,352633.646183,0.000000
4527371.793318,917443.741303,0.000000
4413451.495844,1471618.380778,0.000000
4249351.203991,2009090.598681,0.000000
4038389.848378,2524447.051990,0.000000
3784599.951479,3013080.768497,0.000000
3492497.429387,3471271.180219,0.000000
3166858.128813,3896196.259201,0.000000
2812520.228831,4285889.516034,0.000000
2434223.636659,4639158.316972,0.000000
2036490.092760,4955479.954671,0.000000
1623542.120647,5234889.434292,0.000000
1199255.558946,5477869.360096,0.000000
767138.932751,5685248.666301,0.000000
330332.819517,5858113.837203,0.000000
-108376.917835,5997733.941312,0.000000
-546537.070143,6105499.253572,0.000000
-982000.076380,6182872.327392,0.000000
-1412894.900887,6231349.936339,0.000000
-1837597.742772,6252434.177862,0.000000
-2254703.840962,6247611.093948,0.000000
-2663001.129122,6218335.326804,0.000000
-3061446.132624,6166019.532441,0.000000
-3449142.253154,6092027.485473,0.000000
-3825320.426239,5997670.004796,0.000000
-4189322.038895,5884203.002724,0.000000
-4540583.939885,5752827.106930,0.000000
-4878625.349566,5604688.425676,0.000000
-5203036.469811,5440880.125044,0.000000
-5513468.599721,5262444.565214,0.000000
-5809625.574960,5070375.804682,0.000000
-6091256.364071,4865622.329614,0.000000
-6358148.672080,4649089.903016,0.000000
-6610123.418629,4421644.457250,0.000000
-6847029.973998,4184114.975489,0.000000
-7068742.051315,3937296.324530,0.000000
-7275154.166775,3681952.014068,0.000000
-7466178.591730,3418816.867062,0.000000
-7641742.731196,3148599.592968,0.000000
-7801786.872672,2871985.260846,0.000000
-7946262.257311,2589637.673243,0.000000
-8075129.432636,2302201.644512,0.000000
-8188356.852156,2010305.189253,0.000000
-8285919.692651,1714561.627968,0.000000
-8367798.864598,1415571.617963,0.000000
-8433980.195344,1113925.118214,0.000000
-8484453.768291,810203.297304,0.000000
-8519213.404599,504980.393804,0.000000
-8538256.276859,198825.538643,0.000000
-8541582.646840,-107695.450951,0.000000
-8529195.721939,-414018.296294,0.000000
-8501101.627294,-719578.491221,0.000000
-8457309.492829,-1023809.535576,0.000000
-8397831.656751,-1326141.158579,0.000000
-8322683.989330,-1625997.522505,0.000000
-8231886.343191,-1922795.397117,0.000000
-8125463.138867,-2215942.295413,0.000000
-8003444.097122,-2504834.561356,0.000000
-7865865.132540,-2788855.400489,0.000000
-7712769.426263,-3067372.844697,0.000000
-7544208.699491,-3339737.642878,0.000000
-7360244.713668,-3605281.070120,0.000000
-7160951.028138,-3863312.649092,0.000000
-6946415.051629,-4113117.779026,0.000000
-6716740.430371,-4353955.269958,0.000000
-6472049.822950,-4585054.783059,0.000000
-6212488.120477,-4805614.182250,0.000000
-5938226.180238,-5014796.808181,0.000000
-5649465.151951,-5211728.693529,0.000000
-5346441.488042,-5395495.749150,0.000000
-5029432.743092,-5565140.964530,0.000000
-4698764.282614,-5719661.684414,0.000000
-4354817.037384,-5858007.047536,0.000000
-3998036.456100,-5979075.704727,0.000000
-3628942.825251,-6081713.974209,0.000000
-3248143.139135,-6164714.643951,0.000000
-2856344.712494,-6226816.697315,0.000000
-2454370.729532,-6266706.321844,0.000000
-2043177.910432,-6283019.665277,0.000000
-1623876.442020,-6274347.930557,0.000000
-1197752.251558,-6239245.554783,0.000000
-766291.586379,-6176242.395375,0.000000
-331207.677078,-6083861.045613,0.000000
105531.017317,-5960640.608911,0.000000
541671.887092,-5805168.452709,0.000000
974650.035999,-5616121.596352,0.000000
1401563.135152,-5392319.395501,0.000000
1819152.398753,-5132788.969436,0.000000
2223793.900092,-4836844.243148,0.000000
2611505.589517,-4504178.382606,0.000000
2977976.369473,-4134967.628128,0.000000
3318624.080745,-3729981.975396,0.000000
3628688.772177,-3290694.870553,0.000000
3903365.596485,-2819380.412683,0.000000
4137977.616387,-2319183.229978,0.000000
4328182.608135,-1794144.366087,0.000000
4470200.215492,-1249167.549712,0.000000
4561038.073143,-689915.229871,0.000000
4598690.111034,-122632.902910,0.000000
4582279.600331,446087.816331,0.000000
4512125.043854,1009585.082145,0.000000
4389718.212713,1561411.135325,0.000000
4217617.794874,2095592.644339,0.000000
3999275.332027,2606839.801765,0.000000
3738818.855393,3090687.305500,0.000000
3440822.158716,3543562.701284,0.000000
3110084.445783,3962788.475696,0.000000
2751438.217600,4346531.554784,0.000000
2369595.233289,4693716.888005,0.000000
1969033.204226,5003921.280350,0.000000
1553920.653489,5277260.894500,0.000000
1128074.316845,5514282.197450,0.000000
694942.245861,5715862.542405,0.000000
257605.842118,5883123.596739,0.000000
-181205.143514,6017358.637113,0.000000
-619089.496533,6119973.297078,0.000000
-1053947.010383,6192438.528451,0.000000
-1483949.215320,6236254.157257,0.000000
-1907510.188909,6252921.326163,0.000000
-2323258.617059,6243922.199619,0.000000
-2730011.791342,6210705.481321,0.000000
-3126751.887350,6154676.501310,0.000000
-3512604.638138,6077190.839287,0.000000
-3886820.368209,5979550.643644,0.000000
-4248757.263658,5863002.974530,0.000000
-4597866.704997,5728739.641720,0.000000
-4933680.467424,5577898.125305,0.000000
-5255799.589148,5411563.261949,0.000000
-5563884.715035,5230769.454939,0.000000
-5857647.735724,5036503.225642,0.000000
-6136844.558256,4829705.970401,0.000000
-6401268.861265,4611276.822799,0.000000
-6650746.704661,4382075.548855,0.000000
-6885131.879667,4142925.423861,0.000000
-7104301.899796,3894616.055594,0.000000
-7308154.546652,3637906.130771,0.000000
-7496604.896234,3373526.070726,0.000000
-7669582.761908,3102180.589039,0.000000
-7827030.499319,2824551.148886,0.000000
-7968901.126557,2541298.321495,0.000000
-8095156.719786,2253064.049796,0.000000
-8205767.050662,1960473.823209,0.000000
-8300708.437095,1664138.770831,0.000000
-8379962.783557,1364657.681222,0.000000
-8443516.791153,1062618.957559,0.000000
-8491361.321292,758602.517351,0.000000
-8523490.899948,453181.646094,0.000000
-8539903.352421,146924.814452,0.000000
-8540599.561135,-159602.531464,0.000000
-8525583.341475,-465836.197045,0.000000
-8494861.433012,-771211.473741,0.000000
-8448443.605751,-1075161.371575,0.000000
-8386342.883304,-1377114.840022,0.000000
-8308575.887199,-1676494.967651,0.000000
-8215163.308946,-1972717.151020,0.000000
-8106130.519064,-2265187.223382,0.000000
-7981508.325026,-2553299.533918,0.000000
-7841333.893161,-2836434.968439,0.000000
-7685651.852970,-3113958.902897,0.000000
-7514515.606129,-3385219.081585,0.000000
-7327988.866860,-3649543.412792,0.000000
-7126147.465309,-3906237.675844,0.000000
-6909081.451284,-4154583.135264,0.000000
-6676897.542260,-4393834.060155,0.000000
-6429721.967091,-4623215.150282,0.000000
-6167703.765440,-4841918.874912,0.000000
-5891018.612821,-5049102.736608,0.000000
-5599873.252247,-5243886.480522,0.000000
-5294510.626047,-5425349.280692,0.000000
-4975215.815344,-5592526.949543,0.000000
-4642322.909900,-5744409.235938,0.000000
-4296222.947186,-5879937.302326,0.000000
-3937373.076145,-5998001.504196,0.000000
-3566307.116925,-6097439.637317,0.000000
-3183647.701445,-6177035.872427,0.000000
-2790120.188078,-6235520.665984,0.000000
-2386568.543174,-6271572.022361,0.000000
-1973973.366596,-6283818.590710,0.000000
-1553472.199348,-6270845.211474,0.000000
-1126382.176954,-6231201.684844,0.000000
-694224.966278,-6163415.715623,0.000000
-258753.724929,-6066011.190171,0.000000
178018.474990,-5937533.147788,0.000000
613789.743568,-5776580.994273,0.000000
1045941.561646,-5581851.623708,0.000000
1471514.403426,-5352194.093725,0.000000
1887190.093226,-5086677.234697,0.000000
2289285.301148,-4784670.925641,0.000000
2673761.718369,-4445940.575426,0.000000
3036259.392733,-4070752.451217,0.000000
3372160.080543,-3659984.812634,0.000000
3676686.774950,-3215236.431327,0.000000
3945043.237683,-2738920.397652,0.000000
4172592.946450,-2234327.945872,0.000000
4355070.358547,-1705645.573773,0.000000
4488809.527574,-1157910.358332,0.000000
4570967.583596,-596894.076874,0.000000
4599715.802188,-28916.476928,0.000000
4574371.292604,539399.821540,0.000000
4495448.897654,1101408.813782,0.000000
4364624.813540,1650723.670929,0.000000
4184617.724408,2181470.346076,0.000000
3959005.932860,2688486.371010,0.000000
3692006.747797,3167449.952210,0.000000
3388245.897152,3614936.799903,0.000000
3052540.765963,4028412.550900,0.000000
2689714.030691,4406175.219431,0.000000
2304446.253357,4747264.483782,0.000000
1901169.092876,5051353.640127,0.000000
1483995.921291,5318637.082054,0.000000
1056683.909300,5549722.472011,0.000000
622620.679394,5745533.259220,0.000000
184828.848737,5907224.342091,0.000000
-254017.334910,6036111.612837,0.000000
-691567.924003,6133614.797174,0.000000
-1125769.291199,6201212.261795,0.000000
-1554834.758494,6240406.139022,0.000000
-1977215.540038,6252696.064721,0.000000
-2391573.077489,6239559.929328,0.000000
-2796753.389047,6202440.224016,0.000000
-3191763.732340,6142734.773816,0.000000
-3575751.665907,6061790.857047,0.000000
-3947986.456452,5960901.899800,0.000000
-4307842.696959,5841306.098810,0.000000
-4654785.956984,5704186.464238,0.000000
-4988360.268111,5550671.887321,0.000000
-5308177.245615,5381838.929177,0.000000
-5613906.655304,5198714.099704,0.000000
-5905268.248101,5002276.452621,0.000000
-6182024.701101,4793460.367176,0.000000
-6443975.520914,4573158.421535,0.000000
-6690951.781881,4342224.289256,0.000000
-6922811.587491,4101475.610520,0.000000
-7139436.157849,3851696.805088,0.000000
-7340726.459078,3593641.805540,0.000000
-7526600.302155,3328036.698031,0.000000
-7696989.848876,3055582.264240,0.000000
-7851839.471644,2776956.422957,0.000000
-7991103.921547,2492816.573219,0.000000
-8114746.766017,2203801.843421,0.000000
-8222739.063286,1910535.252621,0.000000
-8315058.245994,1613625.791470,0.000000
-8391687.190849,1313670.431097,0.000000
-8452613.455164,1011256.068784,0.000000
-8497828.664663,706961.419688,0.000000
-8527328.040036,401358.864029,0.000000
-8541110.052589,95016.259306,0.000000
-8539176.201955,-211501.272819,0.000000
-8521530.911243,-517629.575349,0.000000
-8488181.537374,-822803.690826,0.000000
-8439138.496580,-1126456.092645,0.000000
-8374415.507366,-1428014.903180,0.000000
-8294029.955518,-1726902.089157,0.000000
-8198003.388201,-2022531.624771,0.000000
-8086362.146768,-2314307.613118,0.000000
-7959138.150736,-2601622.356697,0.000000
-7816369.848492,-2883854.367984,0.000000
-7658103.353778,-3160366.311495,0.000000
-7484393.790912,-3430502.869339,0.000000
-7295306.876185,-3693588.523204,0.000000
-7090920.767958,-3948925.246963,0.000000
-6871328.223812,-4195790.105978,0.000000
-6636639.109823,-4433432.761690,0.000000
-6386983.314709,-4661072.883652,0.000000
-6122514.130387,-4877897.475934,0.000000
-5843412.170548,-5083058.131335,0.000000
-5549889.910170,-5275668.235523,0.000000
-5242196.941727,-5454800.154773,0.000000
-4920626.057938,-5619482.456287,0.000000
-4585520.286337,-5768697.230132,0.000000
-4237281.017200,-5901377.608136,0.000000
-3876377.382898,-6016405.609145,0.000000
-3503357.062376,-6112610.484110,0.000000
-3118858.697329,-6188767.790843,0.000000
-2723626.113970,-6243599.499906,0.000000
-2318524.541696,-6275775.523123,0.000000
-1904559.001195,-6283917.167696,0.000000
-1482894.990616,-6266603.154780,0.000000
-1054881.516751,-6222379.002875,0.000000
-622076.381981,-6149770.762121,0.000000
-186273.424927,-6047304.288923,0.000000
250468.903532,-5913531.455626,0.000000
685798.697805,-5747064.868124,0.000000
1117043.172979,-5546622.765479,0.000000
1541185.144143,-5311085.722998,0.000000
1954846.881759,-5039566.463234,0.000000
2354285.935126,-4731493.353922,0.000000
2735408.638733,-4386706.872901,0.000000
3093807.892884,-4005566.297652,0.000000
3424832.047875,-3589061.067829,0.000000
3723690.796331,-3138917.804993,0.000000
3985601.328313,-2657690.312443,0.000000
4205973.232229,-2148816.897035,0.000000
4380623.817565,-1616628.311181,0.000000
4506007.587715,-1066291.856274,0.000000
4579436.337768,-503683.594630,0.000000
4599262.254916,64809.102427,0.000000
4564997.692594,632540.171623,0.000000
4477352.848059,1192887.094580,0.000000
4338185.123534,1739530.831419,0.000000
4150368.250608,2266701.990650,0.000000
3917601.328884,2769368.925034,0.000000
3644184.718920,3243354.877083,0.000000
3334790.237379,3685383.511766,0.000000
2994248.430390,4093062.062580,0.000000
2627368.182342,4464817.189738,0.000000
2238795.984458,4799800.396103,0.000000
1832915.574320,5097778.447699,0.000000
1413784.147866,5359021.075495,0.000000
985098.943547,5584194.522061,0.000000
550187.266357,5774266.069476,0.000000
112013.384332,5930421.955270,0.000000
-326803.323301,6053999.150475,0.000000
-763963.436028,6146430.255830,0.000000
-1197459.127620,6209200.111262,0.000000
-1625544.740999,6243812.443848,0.000000
-2046707.892165,6251764.858605,0.000000
-2459642.096526,6234530.597670,0.000000
-2863221.477742,6193545.683017,0.000000
-3256477.817524,6130200.268964,0.000000
-3638580.003876,6045833.236105,0.000000
-4008815.808124,5941729.244013,0.000000
-4366575.846363,5819117.620329,0.000000
-4711339.542044,5679172.597906,0.000000
-5042662.891409,5523014.521282,0.000000
-5360167.833456,5351711.731819,0.000000
-5663533.035318,5166282.910787,0.000000
-5952485.918049,4967699.714464,0.000000
-6226795.764303,4756889.578103,0.000000
-6486267.766472,4534738.598555,0.000000
-6730737.890470,4302094.430700,0.000000
-6960068.445962,4059769.152155,0.000000
-7174144.268088,3808542.065363,0.000000
-7372869.428560,3549162.417246,0.000000
-7556164.405351,3282352.024846,0.000000
-7723963.650259,3008807.801518,0.000000
-7876213.502344,2729204.182790,0.000000
-8012870.402894,2444195.454265,0.000000
-8133899.374243,2154417.986353,0.000000
-8239272.730523,1860492.382259,0.000000
-8328968.993506,1563025.546871,0.000000
-8402971.991096,1262612.684958,0.000000
-8461270.119928,959839.237607,0.000000
-8503855.756967,655282.766187,0.000000
